=== Validation on Entire Dataset ===
filename	prediction	ground_truth
 e81ad355.txt	1	1
 e85292a7.txt	2	2
 e8628af7.txt	0	0
 e8709384.txt	2	2
 e8a87ed3.txt	2	2
 e8abe796.txt	1	1
 e8b9b087.txt	1	1
 e8d3dd9a.txt	0	0
 e8d5d7e4.txt	1	1
 e8d8e78d.txt	1	1
 e916c7a8.txt	2	2
 e943affb.txt	1	1
 e9678546.txt	1	1
 e9693e22.txt	0	0
 e9cd96da.txt	2	2
 e9d92eb4.txt	0	0
 e9f99ef6.txt	0	0
 ea4435ca.txt	0	0
 ea4a9428.txt	2	2
 ea95c5e1.txt	2	2
 ea9c0eba.txt	0	0
 eadc2ff4.txt	0	0
 eb0c0676.txt	0	0
 eb0e5195.txt	1	1
 eb259499.txt	1	1
 eb25cd5c.txt	1	1
 eb31484b.txt	1	1
 eb6df732.txt	0	0
 eb703406.txt	1	1
 ebb7c897.txt	2	2
 ebde779d.txt	0	0
 ebe790fe.txt	2	2
 ec1ba1e6.txt	2	2
 ec4fb358.txt	1	1
 ec5bc8d3.txt	0	0
 ec5c14be.txt	1	1
 ec631510.txt	1	1
 ec654679.txt	1	1
 ec77dd8c.txt	1	1
 ec80cc72.txt	1	1
 ecb18756.txt	0	0
 ecc6959f.txt	0	0
 ecd4537f.txt	2	2
 ecde251c.txt	0	0
 ecfe5d7a.txt	0	0
 ed044bef.txt	1	1
 ed158ac3.txt	0	0
 ed18fd95.txt	1	1
 ed194ea3.txt	1	1
 ed1a970d.txt	0	0
 ed3cd7f0.txt	2	2
 ed4400ee.txt	0	0
 ed50e508.txt	1	1
 ed6760f2.txt	0	0
 ed695e04.txt	0	0
 ed75303e.txt	0	0
 ed82fa1f.txt	1	1
 edc340d1.txt	2	2
 edd8443a.txt	2	2
 ee05933f.txt	1	1
 ee05eb22.txt	0	0
 ee561fb4.txt	2	2
 ee5e533b.txt	0	0
 ee5fe4a2.txt	0	0
 ee74ff2a.txt	0	0
 ee7824e3.txt	1	1
 ee79e96f.txt	2	2
 ee94fe56.txt	2	2
 ee9822cc.txt	0	0
 eeabf5f6.txt	1	1
 eeb96269.txt	0	0
 eeca4d99.txt	0	0
 eed4bcee.txt	2	2
 eee4c2af.txt	0	0
 eee4d6aa.txt	1	1
 eeebdb5f.txt	1	1
 eef44cc6.txt	0	0
 ef09742d.txt	0	0
 ef0eda53.txt	0	0
 ef145898.txt	2	2
 ef235a85.txt	2	2
 ef4949d3.txt	0	0
 ef4bdd8f.txt	2	2
 ef5018e9.txt	1	1
 ef547ada.txt	1	1
 ef6c00b7.txt	0	0
 ef72a968.txt	1	1
 ef8e2770.txt	0	0
 ef9112f1.txt	1	1
 ef9aa4ec.txt	2	2
 efcc31ab.txt	2	2
 efdc721d.txt	0	0
 f000e4f2.txt	1	1
 f00d3ae1.txt	0	0
 f02f183a.txt	2	2
 f05648dc.txt	0	0
 f0795eaf.txt	2	2
 f08cc1ad.txt	2	2

=== Test Set Results ===
filename	prediction	ground_truth
 38fbcbe7.txt	1	1
 d0a38ac1.txt	1	1
 bab10245.txt	0	2
 3612d6ca.txt	0	0
 bd8afd2e.txt	2	2
 28593069.txt	0	0
 8995f4ce.txt	1	1
 6741762e.txt	0	0
 2abfc5f6.txt	1	1
 be05905c.txt	1	1
 2342beb2.txt	2	2
 ed158ac3.txt	0	0
 3cc59aca.txt	0	0
 440ef58d.txt	0	0
 cf47443d.txt	0	0
 7b0aece9.txt	0	0
 90071b68.txt	1	1
 114042d0.txt	0	0
 ecde251c.txt	0	0
 ed044bef.txt	1	1
 1e198b32.txt	1	1
 5e61b6bb.txt	0	0
 4ca0c685.txt	1	1
 6a03d72d.txt	1	1
 bf928c69.txt	1	1
 35ef383f.txt	0	0
 0ad18ee4.txt	1	1
 2f154ee6.txt	2	2
 cbea05af.txt	1	1
 13520408.txt	1	1
 421b2adb.txt	0	0
 540abf3a.txt	0	0
 748f8c7d.txt	1	1
 3c6bca2e.txt	2	2
 c669cf81.txt	0	0
 609746a2.txt	1	1
 0e394665.txt	0	0
 6305052e.txt	2	2
 01f5ab15.txt	1	1
 0f6912a2.txt	1	1
 1bd8b3e2.txt	1	1
 de7f1be4.txt	1	1
 2a507ff5.txt	0	0
 4bc96ed0.txt	0	0
 5ee16c60.txt	1	1
 b0cf1e4f.txt	2	2
 d3e4604c.txt	2	2
 b8534e96.txt	1	1
 8a64c433.txt	2	2
 417aada4.txt	0	0
 1ca645f7.txt	0	0
 94e1d42a.txt	1	1
 02f68c85.txt	1	1
 29177da0.txt	1	1
 9dd25c2f.txt	1	1
 cd92ed57.txt	1	1
 61f25a4b.txt	0	0
 1c61f491.txt	0	0
 21e8394f.txt	2	2
 23b0405f.txt	1	1
 532f9529.txt	0	0
 0d3cc986.txt	0	0
 19eafa6f.txt	1	1
 9b234814.txt	2	2
 d6bfb4c8.txt	0	0
 e6389571.txt	1	1
 7ce1fa9b.txt	1	1
 d57c139e.txt	2	2
 ccaa51ef.txt	2	2
 7d41105a.txt	0	0
 72f74bd0.txt	1	1
 94802704.txt	2	2
 96335a76.txt	0	0
 10a09cfd.txt	1	1
 6245fab7.txt	2	2
 6c4327b4.txt	0	0
 eb259499.txt	1	1
 8d65e06f.txt	1	1
 bf77b8c5.txt	2	2
 a360db51.txt	0	0
 8e65f23c.txt	0	0
 cc3ed871.txt	0	0
 ad0f8946.txt	2	2
 c287dfdd.txt	2	2
 e320fa56.txt	2	2
 12d67b9d.txt	1	1
 918b4bcc.txt	1	1
 bad5ab30.txt	1	1
 33f939a7.txt	2	2
 39dd6672.txt	2	2
 90210611.txt	1	1
 136eefaf.txt	2	1
 3ed06d99.txt	0	0
 cd029b1b.txt	1	1
 e75cdc5a.txt	2	2
 188aceed.txt	1	1
 c585b8b7.txt	1	1
 64689369.txt	0	0
 7e14ebb9.txt	1	1
 7779a74d.txt	0	0
